age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
50,175110,628,0,4,27,161181,300,2,5,2,2594,0.1525040631478637,4,0,0,3,0,98,26,27217,6731,75402,61196,14592.5,0.9462912373506938,4,14206,0.2439975723600722,0.2464677508688008,3317.9403512479475,0.1777503683146606,0.4051077775206734,2.1730765468922373,1,0,16,0,0,0.8115857459252285,0,33948,0.2106190517551587,1,0,0,0,0,0,0,0,0,1,1,0,0,1,11998.5,0,1,1,1,4,1,1,1,0.920450457138615,0,0,0,0,0,0,0,0,0,0,0
39,81534,590,0,1,17,20840,24,3,3,3,414,0.4436132876934354,5,1,0,1,0,100,11,3138,3680,42491,40438,6794.5,0.9542450931416744,6,2053,0.1704861693698402,0.1715313502861415,1031.910865380347,0.0609226694135825,0.2127747576161205,1.6273121165901,1,1,36,0,0,0.9516614892215004,0,6818,0.3271436111510964,1,1,0,0,0,0,0,0,0,1,0,0,1,1,6380.5,0,1,1,0,3,0,0,0,0.2555957564236217,1,1,0,0,0,0,0,0,0,0,0
44,50014,626,0,0,20,11807,36,2,2,3,256,0.4302171042549589,1,0,0,4,0,94,3,7022,556,15972,177732,4167.833333333333,0.7604144750531088,6,7863,0.15634413313671,0.1398638976422745,403.4572303662823,0.0614080678047415,0.158187477799452,1.1586876537598212,1,1,36,0,0,11.127026857822576,0,7578,0.6417682926829268,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3911.833333333333,0,1,0,1,2,0,0,0,0.2360691792462261,1,1,0,0,0,0,0,0,0,0,0
29,59354,506,0,4,4,17416,36,1,0,2,403,0.0294899218718279,2,3,0,0,0,100,16,2360,4421,17550,98403,4946.166666666667,0.9653085720295432,6,8439,0.2164413005049329,0.1771093553940044,627.1075250807437,0.0814607687902166,0.2082217144656693,2.378704130153128,1,1,36,0,0,5.606689077545439,0,6781,0.3893322615835103,1,1,1,0,0,0,0,0,0,1,1,0,0,0,4543.166666666667,0,0,0,0,4,1,0,0,0.293420941790919,0,2,0,0,0,0,0,0,1,0,1
30,29251,627,0,1,11,17197,36,1,2,1,371,0.4880751227741635,5,0,1,1,0,96,5,1090,358,17176,4763,2437.583333333333,0.7172210119784309,3,12413,0.1559381370942427,0.1241462686890998,574.5980592616573,0.1521375115333356,0.3877653251935853,4.367528814410639,1,0,9,0,0,0.2772893986144262,0,1448,0.0841958367252006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2066.583333333333,0,1,0,0,3,0,0,0,0.5878914262272665,1,1,0,1,0,1,0,0,0,0,1
27,74812,594,0,0,3,168035,240,1,1,1,201,0.1748712103219495,2,0,0,3,0,100,12,1300,602,30437,18372,6234.333333333333,0.9334950201310886,3,12065,0.2410079833802859,0.2406518854724473,3398.783812333448,0.0322356463166898,0.5773201880145592,0.8226611160875628,1,0,9,0,0,0.6035876207372364,0,1902,0.0113190030707705,1,1,0,0,0,0,0,0,0,1,0,0,0,1,6033.333333333333,0,1,0,0,2,0,1,1,2.246066860037694,0,1,0,0,0,0,0,0,1,0,1
41,71438,623,0,3,20,21649,24,1,0,2,1312,0.2442143158562679,2,1,0,0,1,99,24,8261,773,152401,103783,5953.166666666667,0.971840003496688,6,48618,0.1539956901833576,0.150286753229218,1049.982415020616,0.2203498950314905,0.3966940375122098,3.1982395502455327,1,1,36,0,0,0.6809818768782562,0,9034,0.4172748267898383,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4641.166666666667,0,0,0,0,1,0,0,0,0.3030417559036381,0,0,0,0,1,1,0,0,0,0,1
49,82961,488,0,1,26,74954,240,1,0,3,226,0.035456396727627,4,2,1,3,0,92,14,353,1613,168712,10571,3490.833333333333,0.927059841244282,5,158141,0.2938061608031115,0.2450463743428331,1542.658197303905,0.0647224476158655,0.5065127766609436,4.214928199148552,1,1,25,0,0,0.0626567010248173,0,1966,0.0262290707757988,1,1,0,0,0,0,0,0,0,1,0,0,1,1,3264.833333333333,0,0,0,0,3,0,1,0,0.9034738796075312,0,1,0,1,0,1,0,0,0,0,1
33,101798,595,0,4,10,44473,60,1,1,0,1007,0.1234174406834874,3,1,0,2,0,100,2,16046,2769,150470,30245,8483.166666666666,0.8816061311403894,4,120225,0.1801756650069348,0.1995860026607087,1177.2382691023836,0.1186916805814753,0.2574487695631923,0.6007878061666473,1,0,16,0,0,0.2010021864678243,0,18815,0.4230561676485137,1,1,0,0,0,0,0,0,0,1,0,1,0,1,7476.166666666666,0,1,0,0,4,1,1,0,0.4368706961757974,0,1,0,0,0,0,0,0,0,0,1
42,11026,571,2,0,16,5896,24,2,1,0,186,0.2713170878779123,5,0,0,4,0,96,24,640,178,27204,45239,918.8333333333334,0.7732159568532307,7,8728,0.1796705497565001,0.2032357503408446,301.0144681353456,0.2022105453886573,0.5294594688914791,2.7497858981828154,1,1,49,0,0,1.6628928505789378,0,818,0.1387146006443954,1,0,0,0,0,0,0,0,0,1,0,1,0,0,732.8333333333334,1,1,0,1,2,0,0,0,0.5346875850185907,1,1,0,0,0,0,0,0,0,0,0
53,50708,642,0,3,31,280468,300,1,2,0,272,0.3384621173776143,3,0,0,3,0,96,11,1057,1502,290734,42351,4225.666666666667,0.9296743807629316,6,248383,0.2371360546202258,0.25,5855.136029074992,0.0643533123028391,1.449637861768531,2.6086086984972487,1,1,36,0,0,0.1456687361342803,0,2559,0.0091240030092452,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3953.666666666667,0,1,0,0,1,0,1,1,5.530931392849396,0,1,0,0,0,0,0,0,0,0,1
34,110092,600,0,0,12,39271,36,2,0,3,682,0.229325213968854,4,2,0,2,0,97,1,13613,1328,26924,9835,9174.333333333334,0.7018881366963341,7,17089,0.1696445667689344,0.2067650697607047,1473.0229279759865,0.0743297246239918,0.234871350139067,1.576249897636371,1,1,49,0,0,0.3652739090064995,0,14941,0.3804491749847219,1,1,0,0,0,0,0,0,0,1,0,0,1,1,8492.333333333334,0,0,0,0,2,0,0,0,0.3567075109225836,0,1,0,0,0,0,0,0,0,0,0
37,31495,604,0,4,15,9570,36,0,1,3,811,0.1746894048412364,3,2,0,1,0,96,12,1282,549,43297,41328,2624.583333333333,0.9315670271206122,4,1969,0.1672916232430489,0.1956473045312748,353.5366008385325,0.3088837401212428,0.4435344275895003,2.2038737289984622,1,0,16,0,0,0.954501362649545,0,1831,0.19130707345105,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1813.583333333333,0,1,0,0,4,1,0,0,0.3038481076962154,1,1,0,0,0,0,0,0,0,0,0
39,18064,583,0,1,18,13237,36,0,1,1,210,0.1266348638794765,2,0,0,4,1,95,16,193,199,126943,36423,1505.3333333333333,0.7304856391107559,7,90520,0.1778727116901697,0.1977899973386136,490.4450611570878,0.1394113741978314,0.4650000405999698,3.748977410828664,1,1,49,0,0,0.2869217922863625,0,392,0.0296117238253512,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1295.3333333333333,0,1,0,0,3,0,0,0,0.7327428729587601,1,1,0,0,1,1,0,0,0,0,0
49,77771,575,0,3,26,18009,60,2,2,0,706,0.0215253614301254,2,1,0,0,0,95,26,6236,407,30187,15173,6480.916666666667,0.8119112755472226,4,15014,0.1899496706095425,0.2137553262309149,491.01600364734105,0.1089184011930627,0.1846700698580421,2.1043209131031304,1,0,16,0,0,0.5026169338810124,0,6643,0.3688506385341477,1,0,0,0,0,0,0,0,0,1,0,1,0,1,5774.916666666667,0,1,0,1,1,0,1,0,0.2315614874247801,0,0,0,0,0,0,0,0,0,0,0
33,57619,478,0,4,9,27360,36,1,1,3,1012,0.138092882502935,4,1,0,0,1,100,9,11133,4622,82060,16144,4801.583333333333,0.6004337225977009,7,65916,0.230554218480194,0.214320413652557,1036.8689716399658,0.2107199250403429,0.426618098934247,3.846457763254588,1,1,49,0,0,0.1967316995893299,0,15755,0.5758195972369431,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3789.583333333333,0,1,0,0,4,1,0,0,0.4748351266921208,0,1,0,0,1,1,1,0,0,0,1
48,48940,607,0,0,26,130901,300,2,2,2,205,0.1542375093509025,1,0,0,3,0,91,2,416,1070,25372,142671,4078.3333333333335,0.7609721940809373,6,6881,0.254445551057655,0.25,2732.729442724109,0.0502533093642752,0.7201493976280706,2.181278487420138,1,1,36,0,0,5.62294565088874,0,1486,0.0113520037890941,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3873.3333333333335,0,1,0,1,2,0,1,1,2.6746695000102165,0,1,0,0,0,0,0,0,0,0,0
34,15000,535,0,0,11,20550,36,2,4,1,285,0.1845169561940952,1,1,0,0,0,94,23,2762,208,140008,2997,1250.0,0.9354239966755504,5,137011,0.2019826662201352,0.2023820623697033,766.2081268352892,0.2278177458033573,0.840294266055387,2.993611902429431,1,1,25,0,0,0.021405766772136,0,2970,0.1445185149141161,1,1,0,0,0,0,0,0,0,1,0,0,0,0,965.0,1,1,1,1,2,0,0,0,1.3699086727551495,0,2,0,0,0,0,0,0,0,0,0
45,129655,587,0,4,18,15546,24,1,4,3,714,0.6457232274914045,5,1,0,1,0,93,9,8278,2763,152805,17405,10804.583333333334,0.6163855462936224,4,135400,0.1719129057432374,0.1579984805122387,759.6946214000461,0.0660769509589949,0.1363826991971785,1.7737686879078298,1,0,16,0,0,0.1139025954478227,0,11041,0.7101691644690294,1,1,0,0,0,0,0,0,0,1,0,0,1,1,10090.583333333334,0,1,1,0,4,1,0,0,0.1199018942432282,1,1,0,0,0,0,1,0,0,0,1
39,48548,603,0,0,16,6920,36,1,3,3,498,0.1402640386094102,5,0,0,1,1,94,12,1117,725,106266,193131,4045.6666666666665,0.8697331729004353,2,1176,0.1677105788867104,0.1700180166903619,246.72307943022253,0.1230642504118616,0.1840337099086217,2.825167252750201,0,0,4,0,0,1.817412743372825,0,1842,0.2661465106198526,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3547.6666666666665,0,1,1,0,2,0,0,0,0.142536406517127,1,1,0,0,1,1,0,0,0,0,1
21,19209,426,0,3,0,98423,240,2,0,2,35,0.3723351063339092,5,2,0,3,0,93,6,1187,393,39507,39659,1600.75,0.8044297975024466,1,9436,0.324874259988935,0.25,2065.127378359622,0.0218511003589823,1.3111455460337893,3.958084724312866,0,0,1,0,0,1.0038220107320035,0,1580,0.0160529952044216,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1565.75,0,0,0,0,1,0,1,0,5.123529411764705,0,1,0,0,0,0,0,0,1,0,0
42,94498,631,0,0,19,11740,48,1,0,1,747,0.1306698911425435,1,0,0,1,1,98,1,3247,4641,36869,7968,7874.833333333333,0.8985101914234814,6,28901,0.1578427105671575,0.1838584520565611,347.2340328447022,0.0948471061263358,0.1389356511917937,2.6936397655221,1,1,36,0,0,0.2161106590724166,0,7888,0.6718337449961673,1,1,0,0,0,0,0,0,0,1,0,0,0,1,7127.833333333333,0,0,0,0,2,0,1,0,0.1242341188795648,1,1,0,0,1,1,0,0,0,0,1
20,15000,503,1,1,0,190072,360,1,0,0,149,0.5811782828764424,1,0,0,3,1,99,25,1552,205,34310,17587,1250.0,0.7867294621274464,4,16723,0.3265387908719697,0.25,3962.200305069199,0.1191047162270183,3.0,9.30349791736809,1,0,16,0,0,0.5125761417621171,0,1757,0.0092438168493157,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1101.0,0,0,0,0,3,0,1,1,12.670621958536096,0,0,0,0,1,1,0,0,1,0,1
64,82470,525,0,3,39,191484,360,0,0,0,556,0.3599389456052643,4,2,0,3,0,100,14,3895,352,32024,3993,6872.5,0.6993507415521653,3,28031,0.3155406411888883,0.25,3991.6345554099,0.0808903760820542,0.6616184702713174,1.5047171313315135,1,0,9,0,0,0.1246838407494145,0,4247,0.0221792829725565,1,1,0,0,0,0,0,0,0,1,0,1,0,1,6316.5,0,0,0,0,1,0,1,1,2.321834341768622,0,1,0,0,0,0,1,0,0,0,0
38,9399,538,2,4,18,17100,84,1,2,0,106,0.2575175473392186,3,0,0,2,0,99,29,1913,435,42292,43223,783.25,0.7217826211086869,7,1339,0.2164367230550782,0.2100799203792115,390.17242507341376,0.1351609818297736,0.6326712465073813,3.6901757876744328,1,1,49,0,0,1.0219894545196604,0,2348,0.137301912168879,1,0,0,0,0,0,0,0,0,1,0,1,0,0,677.25,1,1,0,0,4,1,1,0,1.819148936170213,0,1,0,0,0,0,0,0,0,0,1
45,54713,613,0,1,25,32225,36,2,0,2,364,0.3794449771594682,2,1,0,1,0,95,12,2952,977,114174,26046,4559.416666666667,0.8247364792908269,4,88128,0.1630951322147834,0.1457413113343424,1110.3814066723792,0.0798172681589766,0.3232997145741169,1.4543485139826575,1,0,16,0,0,0.228123494635428,0,3929,0.1219201886675355,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4195.416666666667,0,0,0,0,3,0,0,0,0.5889717439777753,1,1,0,0,0,0,0,0,0,0,0
40,46200,562,0,0,15,33231,120,2,5,3,275,0.2464951316705583,4,0,0,2,0,92,5,5396,1055,110640,28673,3850.0,0.8347154283212412,6,81967,0.2166028171365289,0.207491911038436,658.800444281254,0.0714100233705531,0.2424825874529353,1.513695561174503,1,1,36,0,0,0.2591534783669706,0,6451,0.1941201251805488,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3575.0,0,1,1,1,2,0,1,0,0.7192701456678426,0,1,0,0,0,0,0,0,0,0,0
38,35530,546,0,3,17,10482,12,1,2,2,234,0.599637476054546,6,0,0,1,0,97,23,2140,1872,45121,11754,2960.833333333333,0.8652618637250628,10,33367,0.1883143775441131,0.1759921594298945,958.9914966353668,0.0790051207022677,0.4027881931130606,2.386195394980774,1,1,100,0,0,0.2604937724391649,0,4012,0.3827148716970333,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2726.833333333333,0,1,0,0,1,0,0,0,0.2950099912752244,1,1,0,0,0,0,0,0,0,0,1
35,17421,578,0,3,12,127232,360,1,1,0,130,0.5657445156494859,3,1,0,3,0,96,8,1420,307,47292,55503,1451.75,0.7284325796471506,8,8119,0.2889384438325508,0.245276240177972,2602.368399517083,0.0894854586129754,1.88082491792606,4.340742117892733,1,1,64,0,0,1.1735986298183665,0,1727,0.0135735225924092,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1321.75,0,1,0,0,1,0,1,1,7.302950292733326,0,1,0,0,0,0,0,0,0,0,1
47,38486,533,0,1,25,15781,48,0,0,2,138,0.6558785024872328,4,1,0,1,0,96,23,4644,590,50197,15198,3207.1666666666665,0.8379947893356635,6,34999,0.2069166563322702,0.2098812267550885,488.56882271975087,0.0430152215699516,0.1953043241892308,2.2072774100225967,1,1,36,0,0,0.3027610661779353,0,5234,0.3316436446584717,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3069.1666666666665,0,0,0,0,3,0,1,0,0.4100345571231844,1,1,0,0,0,0,0,0,0,0,0
47,53790,601,0,3,26,13976,24,0,2,1,670,0.4643286702890933,4,2,0,0,0,91,6,17229,4575,106772,36294,4482.5,0.7474547244008813,5,70478,0.1648862921001212,0.1640572623363549,687.0209103662517,0.1494368239098918,0.3026699922752875,2.18778514356392,1,1,25,0,0,0.3399173948470119,0,21804,1.5599914144666238,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3812.5,0,1,0,0,1,0,0,0,0.2598204160547303,0,1,0,0,0,0,0,0,0,0,0
42,10224,542,2,2,20,82509,240,0,2,0,256,0.4312374509392829,5,1,0,3,0,99,29,626,305,21514,19479,852.0,0.9230126221449642,7,2035,0.2668301686942746,0.25,1731.2172445574108,0.3001172332942555,2.329680239809391,7.176191708185745,1,1,49,0,0,0.9053683476644202,0,931,0.0112834807902072,1,0,0,0,0,0,0,0,0,1,0,1,0,0,596.0,1,1,0,0,5,1,1,0,8.069339853300734,0,1,0,0,0,0,0,0,0,0,0
42,45173,630,0,3,22,21355,48,1,2,0,347,0.1029032086997968,4,0,0,0,0,97,18,217,869,64923,56626,3764.4166666666665,0.8906772970606734,4,8297,0.158492272002405,0.1416907298537884,585.3696861685062,0.0921544760429346,0.2476139478592912,1.2504013455187335,1,0,16,0,0,0.8721890210091799,0,1086,0.0508522195167634,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3417.4166666666665,0,1,0,0,1,0,1,0,0.4727276752114048,0,1,0,0,0,0,0,0,0,0,1
21,115138,541,0,2,0,29569,36,1,1,0,694,0.4015115824777774,2,3,0,1,0,99,13,5588,1143,32902,27976,9594.833333333334,0.8081725284456551,11,4926,0.1990736289032116,0.2041446315434076,1105.1443303083902,0.0723230568823273,0.1874922445827241,1.5616051371790256,1,1,121,0,0,0.8502568154879494,0,6731,0.2276293540750761,1,1,1,0,0,0,0,0,0,1,0,1,0,1,8900.833333333334,0,1,0,0,5,1,0,0,0.2568113323895465,1,2,0,0,0,0,0,0,1,0,1
39,73912,538,0,4,17,21538,60,3,2,0,529,0.3997204147558975,4,0,0,1,0,91,17,7021,2837,134422,8750,6159.333333333333,0.7360888072056946,2,125672,0.2084944051310943,0.2248203637455597,600.7740529580401,0.0858719766246415,0.1833949547575412,2.4335407402555544,0,0,4,0,0,0.0650930272349225,0,9858,0.4576814151074794,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5630.333333333333,0,1,0,0,4,1,1,0,0.2913966419980247,1,1,0,0,0,0,0,0,0,0,0
48,65787,606,0,0,24,8260,24,3,0,3,980,0.0555446128203558,0,1,0,4,0,96,20,623,88,112696,522,5482.25,0.937259470113909,4,112174,0.1622548252311406,0.1453418251886289,398.6740550810303,0.1787261204577577,0.2514337400412219,1.7090408711129583,1,0,16,0,0,0.0046318890476232,0,711,0.0860670620990194,1,1,0,0,0,0,0,0,0,1,0,0,1,1,4502.25,0,0,0,0,2,0,0,0,0.1255548124277984,1,1,0,0,0,0,0,0,0,0,0
53,42915,631,0,3,30,224721,180,1,3,3,420,0.0881390001145161,0,0,0,3,0,97,11,2099,1625,152625,19765,3576.25,0.8685562291022274,9,132860,0.2025806548404257,0.2053023024572205,4035.076375578628,0.1174086239429729,1.2453913971846051,3.111158561875204,1,1,81,0,0,0.1294995610184372,0,3724,0.0165715862265376,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3156.25,0,1,1,0,1,0,1,1,5.236298816292292,0,1,0,0,0,0,0,0,0,0,1
41,101807,570,1,4,15,545047,360,1,1,2,510,0.4464298095761525,0,0,0,3,0,92,9,4493,1152,13438,39173,8483.916666666666,0.695012078169045,8,3922,0.2933021572857904,0.25,11361.933318305964,0.0601066598571975,1.3991808976681326,3.6525126203239537,1,1,64,0,0,2.9148746186472207,0,5645,0.0103568859990312,1,1,0,0,0,0,0,0,0,1,1,0,0,1,7973.916666666666,0,1,0,0,4,1,1,1,5.353675546126041,0,1,0,0,0,0,1,0,0,0,1
58,33756,622,0,3,38,16724,48,1,3,0,333,0.3211321543111996,4,2,0,0,0,96,16,3926,1030,20303,13008,2813.0,0.8066650461193678,6,7295,0.1624311649712491,0.1288716858772469,447.72704579203753,0.1183368869936034,0.2774438684406672,1.520742805141725,1,1,36,0,0,0.640661938534279,0,4956,0.2963228699551569,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2480.0,0,1,1,0,1,0,1,0,0.4954231714903575,0,1,0,0,0,0,0,0,0,0,1
35,38571,582,0,1,13,14749,12,1,0,0,482,0.4472291694377943,6,1,0,4,0,91,29,857,475,52106,3994,3214.25,0.7208427626331936,12,48112,0.170399749590442,0.1676636679982624,1343.5441379340998,0.1499105823808413,0.5677767321154187,3.037879365448699,1,1,144,0,0,0.0766499702535168,0,1332,0.0903050847457627,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2732.25,0,0,0,0,3,0,0,0,0.3823758166545681,1,0,0,0,0,0,0,0,0,0,1
24,15000,559,0,1,1,148028,300,1,1,0,259,0.1571624689955023,3,3,0,3,0,96,25,131,5151,23659,30699,1250.0,0.813043116656176,4,2679,0.2784762908698743,0.25,3090.277950111645,0.2070343725019984,2.6772805356607874,8.009292921057776,1,0,16,0,0,1.297506339814032,0,5282,0.0356821974072647,1,0,1,0,0,0,0,0,0,1,0,1,0,0,991.0,1,1,0,0,3,0,1,1,9.867875474968336,0,2,0,0,0,0,0,0,1,0,1
42,29994,605,0,3,21,12043,12,1,2,0,156,0.1786397362555843,2,3,0,4,0,92,7,6165,2336,46117,16109,2499.5,0.7249301580836465,3,30008,0.1588490804724004,0.160842320167714,1093.1518163252642,0.0623875224955009,0.4995608143672322,2.376757960257643,1,0,9,0,0,0.349299622706969,0,8501,0.7058286283626702,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2343.5,0,1,0,0,1,0,0,0,0.4015002500416736,1,2,0,0,0,0,0,0,0,0,1
37,47397,553,0,3,9,23341,24,2,3,0,304,0.3211415525882232,7,1,0,1,0,94,15,4142,335,54363,14987,3949.75,0.9046442876286982,9,39376,0.189014502397993,0.1930635281733581,1180.06457891576,0.0769474150477757,0.3756412273405707,2.4898385605306927,1,1,81,0,0,0.2756787580016187,0,4477,0.1918001885014137,1,1,0,0,1,0,0,0,0,1,0,1,0,0,3645.75,0,1,1,1,1,0,0,0,0.4924469386893961,1,1,0,0,0,0,0,0,0,0,0
52,58592,574,0,1,29,122406,300,2,3,3,582,0.1164996242927381,4,1,0,3,1,99,25,5028,619,147881,4111,4882.666666666667,0.8967275448382892,4,143770,0.2709287767092419,0.25,2555.385216049437,0.1191727527131253,0.642424110855799,4.1206518093498765,1,0,16,0,0,0.0277991912470753,0,5647,0.0461329825908649,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4300.666666666667,0,1,1,1,3,0,1,1,2.089089140340997,0,0,0,0,1,1,0,0,0,0,0
57,91289,539,0,3,34,18960,48,0,0,0,733,0.0898702547798035,4,2,0,1,0,97,3,10799,815,75859,112721,7607.416666666667,0.79751702140943,4,6099,0.2039625348792585,0.1954025615201816,572.3256435221031,0.0963406753485723,0.1715633752342826,1.9700984735058165,1,0,16,0,0,1.4859082520432376,0,11614,0.6125204366858288,1,1,0,0,0,0,0,0,0,1,0,1,0,1,6874.416666666667,0,0,0,0,1,0,1,0,0.2076897798225435,1,1,0,0,0,0,0,0,0,0,0
39,158859,636,0,2,14,44503,48,1,0,0,1111,0.2964256282822838,3,0,0,0,0,96,25,2669,1425,138396,10061,13238.25,0.8901995858285326,4,128335,0.1556758335879388,0.1347872677386374,1204.5052565877834,0.0839171403213928,0.1748970112799277,0.2329685368355579,1,0,16,0,0,0.0726966624999096,0,4094,0.0919917310803523,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12127.25,0,0,0,0,5,1,1,0,0.2801397456880272,0,0,0,0,0,0,0,0,0,0,1
60,71551,615,0,0,38,118597,180,1,1,0,475,0.3147569128407701,4,2,0,3,0,98,17,12280,237,13741,26728,5962.583333333333,0.804106622585416,4,6688,0.2104208737254992,0.2209079701979186,2268.3070804768454,0.0796500985145955,0.4600098509805646,1.912775408559615,1,0,16,0,0,1.944986173773832,0,12517,0.1055414087927283,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5487.583333333333,0,1,0,0,2,0,1,1,1.657493850626118,0,1,0,0,0,0,0,0,0,0,1
42,27338,520,0,3,19,36424,180,1,0,2,574,0.512265528205534,4,1,0,2,0,96,25,3133,575,112357,25328,2278.1666666666665,0.6948878889354846,5,87029,0.2576257526577659,0.2083752238871189,662.3629906448746,0.2518464351005484,0.542462738125722,2.901799388659183,1,1,25,0,0,0.2254223108278894,0,3708,0.1017982155113246,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1704.1666666666663,0,0,0,0,1,0,1,0,1.3323091554189983,0,0,0,0,0,0,1,0,0,0,1
62,42757,652,1,3,40,22436,48,1,0,0,179,0.376069291184317,4,2,0,0,0,100,16,4069,2652,58503,5408,3563.083333333333,0.7365720556649512,3,53095,0.1475046166652149,0.1274285401855439,599.0421834054947,0.0502232925717225,0.2183007832978544,2.285312962875689,1,0,9,0,0,0.0924381238889648,0,6721,0.2995498506930517,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3384.083333333333,0,0,0,0,1,0,1,0,0.5247205201365827,0,1,0,0,0,0,0,0,0,0,1
53,92642,634,0,0,28,25758,60,1,4,3,891,0.4315641097153351,6,0,0,0,0,94,8,17782,823,64524,21698,7720.166666666667,0.8766045555922725,2,42826,0.1605391348398972,0.1537088834496473,617.8070970384578,0.1153970686640619,0.1954118026686543,0.3550530075634657,0,0,4,0,0,0.3362727624951569,0,18605,0.7222718273224892,1,1,0,0,1,0,0,0,0,1,0,0,1,1,6829.166666666667,0,1,1,0,2,0,1,0,0.2780350377254622,0,1,0,0,0,0,0,0,0,0,1
23,35088,545,0,0,0,9418,36,1,0,2,809,0.197751725860959,2,0,0,4,0,95,9,1135,537,39537,9386,2924.0,0.6871322297446538,5,30151,0.1967876210512057,0.2074793410643879,353.60607236664634,0.2765811965811965,0.3974721614928705,3.8920478991290968,1,1,25,0,0,0.2373918761697607,0,1672,0.1775135364688395,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2115.0,0,0,0,0,2,0,0,0,0.2684032032830801,1,1,0,0,0,0,1,0,1,0,1
35,78902,513,0,2,12,177711,240,1,3,2,689,0.1819624704145127,2,1,0,3,0,97,21,1059,158,194245,177335,6575.166666666667,0.96068214151975,7,16910,0.2815219798853517,0.25,3728.7610775496255,0.1047722837519324,0.671783624332761,2.3721096180865504,1,1,49,0,0,0.9129402922067892,0,1217,0.0068481588187629,1,1,0,0,0,0,0,0,0,1,1,0,0,1,5886.166666666667,0,1,1,0,5,1,1,1,2.252271776738527,0,1,0,0,0,0,0,0,0,0,1
41,71472,552,0,0,18,23181,60,1,1,0,362,0.7924880481586042,3,1,0,0,1,98,24,2897,1197,58904,37070,5956.0,0.9037124268312994,6,21834,0.2015127828486121,0.2194605075258875,639.5231536666147,0.060768843377539,0.1681254244865896,2.999613150949913,1,1,36,0,0,0.6293183940242764,0,4094,0.1766025364506945,1,0,0,1,0,0,0,0,0,1,0,1,0,1,5594.0,0,1,0,0,2,0,1,0,0.3243322653309641,0,1,0,0,1,1,0,0,0,0,1
34,27254,619,0,3,13,10358,36,1,2,0,128,0.2793707579348625,4,0,0,4,0,97,7,3876,218,155290,47912,2271.1666666666665,0.8087041181966618,5,107378,0.1598114027465145,0.1892327699038385,379.2813791933008,0.0563338956942712,0.2232588773681365,1.044150116793786,1,1,25,0,0,0.3085304364064885,0,4094,0.3952118930398687,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2143.1666666666665,0,1,0,0,1,0,0,0,0.3800403595670519,1,1,0,0,0,0,0,0,0,0,1
