age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
-0.44435040080239174,-0.9341160626827879,0.11643773273913563,-0.3715649540857099,0.7751916545375733,-0.5184000476500426,0.7749224872200414,2.0621432357201432,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,-0.7934153610465082,1.8396538838173715,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.08212998079172347,-0.8663382815653053,-0.34595702084326174,-0.49301725148989833,-0.41060474948587544,0.5647609321625183,-0.9362172703503163,-0.5970218345071133,1.34547265774334,-0.5595639058441664,1.6912455939839144,1.106903772742196,0.7017699184665631,-0.19749946852124461,2.3802744012874872,1.104900840583384,0.3670855119037599,0.8774460122564687,1.3693888589664025,-0.07930515857181443,-0.10962531783274528,0.18274670582836527,0.0,-0.46824467786720436,-0.5001844589184027,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.9120789341981388,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,1.6339292428505594,1.3916200385377708,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.599516930092741,-0.4359824229897723,-0.7933307704858018,-0.3715649540857099,-0.6358511751098868,0.6347088167624145,-0.6290975732134216,-0.6162993334680035,-1.6317321374614384,-1.1160758957414534,0.4299659222379072,-0.773176383343893,2.413958335521099,0.5766065650123687,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-0.08212998079172347,0.9364986869222803,-0.01675008756738279,-0.4036980650857662,-0.38512325201728975,-0.484743993317243,-0.43154480511387566,0.3115489636469903,0.4456790308303435,-0.31664350055040014,-0.09809882606358725,0.160941923183786,-0.6936635652424056,-0.6376767706317855,-0.6650776351322643,-0.2836652171767415,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.3445955023650795,0.0,-0.1365084184198682,0.04169454442037153,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.3705017050552409,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,-0.3505007470861548,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.599516930092741,-0.0740817715840324,0.5814305232763258,-0.3715649540857099,0.7751916545375733,0.7234094986402959,-0.6518363212648738,-0.8223333772517071,-1.6317321374614384,0.3240220342475187,-0.35267967000401723,0.5727156338800211,1.1934650985746147,0.5766065650123687,1.0053314928816226,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-1.8971571806088714,-1.1067165440303168,1.2683210213894833,0.8540297010642923,0.11113000763339385,0.06457633686315754,-0.06489361081155004,-0.4392761547637439,-0.004217782626154832,0.003987937671978402,-1.0150112709563859,-1.0637425152071578,-0.5626546034403352,0.37037433444231854,-0.47109231263759815,-0.2963517638505578,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.3220952092830936,0.0,1.4308910167219513,2.1343647422165684,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.1401202427082214,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.38846598378534314,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.16457220888643567,-1.1043067963581088,-0.6113770698408143,3.5525533728920844,0.06967023971384327,0.19120540737300798,0.21151803896236976,1.0319730168016255,-1.6317321374614384,0.3240220342475187,-1.1353252622459415,-0.47465146223031807,0.982618610455642,1.16014262068586,0.003131873809600115,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,1.0068863390985654,1.6576334743173147,-0.42703341818229645,-0.49364848248922083,-0.6367190495702824,-0.37327071243450244,-1.1086420380838393,1.0165796529009434,0.8955758442868418,-0.6145463368637822,1.2089430258350058,1.2331502731948938,0.12667590087559447,1.7976555428922343,3.191253794618276,2.950353940907361,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,0.020317849746294463,0.0,-0.5435403900200643,-0.5040858802820968,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-1.1370107902048867,4.41733183186644,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,2.136899262646542,2.015760685012114,0.75,-0.6120216064285601,1.5853179211989588,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.16457220888643567,-0.2778518913673087,1.1677257809101744,-0.3715649540857099,0.7751916545375733,0.3686067711287706,-0.5588783036074412,-0.6162993334680035,-0.3569414050696897,0.3240220342475187,-1.1353252622459415,-0.2444330908630696,-1.1094204036883428,0.5766065650123687,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,0.28087545917170614,0.3355530307597518,-0.4687969528317488,-0.31564134068027905,-0.2559526731111304,0.5940028135994063,-0.27133854947484987,0.7484312447597498,-0.45411459608265314,-0.557955281136492,-1.1544998694398183,-1.661507126358228,-0.6297600771392456,-0.17221789118567515,-0.5705660524438584,-0.9064482516238386,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,0.00022586001677187036,0.0,-0.5288785365229621,-0.43667474287238667,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.2625685064960263,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.33465564055557334,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-1.6621956201800465,1.3766422980996667,-0.6315941476902573,-0.3715649540857099,0.06967023971384327,-1.5828082301846185,-0.4554012529178963,-0.7193163553598553,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,0.6334325669878669,0.7932150437529579,-0.5904655463346139,2.007531111953645,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,1.0068863390985654,-0.26539262540277675,0.07964300952083983,-0.22916269377309814,-0.5368280708534996,-0.15201669055628558,1.4048736048222106,0.06424074070562989,2.695163098112835,-0.58841974119026,-0.26919821068035743,0.007626535172061316,-0.28662870821606534,-0.36006588032025766,-0.6791922847110062,-0.7039011832089441,0.3670855119037599,0.8774460122564687,3.6674524147256427,-0.07930515857181443,-0.10962531783274528,-0.013055351282576356,0.0,0.005096708581176093,-0.1355090223535411,0.0,0.5078007830046403,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,1.4369080186044476,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,2.136899262646542,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.38922650188825797,1.3571729052884247,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
-0.09639462383734751,0.4017523180387001,-0.6922453812385865,-0.3715649540857099,1.4807130693613033,-0.07489663826063599,-0.5565729346914213,-0.5132823115761517,2.1926400597138076,0.3240220342475187,-1.1353252622459415,0.21600365187142737,0.7818023055338507,0.5766065650123687,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-1.8971571806088714,0.21536389952724608,0.22596854779141504,0.3054899626530497,0.35366474257535413,-0.6526439501338539,0.4171865859834966,-0.5335307384120964,-1.3539082229956498,0.5027881180954954,-0.06367948340535869,0.5602030702123699,-0.6195908210520537,-0.23172724212561083,-0.6865951547556014,-0.13640167008441254,-2.724160904127902,-1.1396712572986316,-1.0496254102538503,-0.07930515857181443,-0.10962531783274528,-0.4885171631961501,0.0,0.3008877788098103,0.2564183323395786,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.4232812393139625,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,-0.6120216064285601,-0.38048538433260637,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.686505874334002,0.2096167461181802,0.6825159125235412,-0.3715649540857099,-1.3413725899336169,0.5460081348845333,-0.7238444563685308,-0.8223333772517071,2.1926400597138076,-1.1160758957414534,1.2126115144798315,1.356976019856362,-1.4111739751681136,-1.7575376576815966,0.003131873809600115,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,-0.08212998079172347,0.5759312932247632,-0.4273397521772802,-0.5621370459157108,0.16309296494971112,-0.8668934607863158,0.222528917811359,1.1347250432424227,-0.45411459608265314,0.3808037568359992,-1.0724179759557644,-1.5639284970017304,-0.7530079657949729,0.6478096211015812,-0.5636645574735993,-0.6079425975869722,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.5251298582070237,0.0,-0.5643507627256286,-0.376681104748648,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,0.07365412543598035,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.4224003749551659,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
1.1214505955403073,-0.33124784476995905,1.1879428587596175,-0.3715649540857099,0.7751916545375733,1.0782122261518212,2.0030542372411078,0.5168879073423663,-0.3569414050696897,1.0440709992420047,1.2126115144798315,-0.059752419326705435,-1.2034931393332522,-1.7575376576815966,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,0.28087545917170614,-0.5057708878677882,-0.2766234266452711,-0.07703602293637839,0.5133341740454627,-0.36582353693053987,-0.32543541282656513,0.5649870040113476,1.7953694711998385,0.5677476371896767,-0.1926907669515255,0.0385662753475073,1.6475779809330606,0.06699549348993072,1.2321906735715478,0.3046260646437281,0.3670855119037599,0.8774460122564687,2.054776235245474,-0.07930515857181443,-0.10962531783274528,-0.4495153043356977,0.0,-0.2793432492626049,-0.4950768187431639,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.34351194853588707,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,1.6339292428505594,0.8692929665342414,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.07758326464517461,1.0613980754199805,-0.0452988900564088,1.5904942094031873,1.4807130693613033,-0.2522980020163986,6.038407261246362,2.0621432357201432,-0.3569414050696897,-0.3960269307469673,0.4299659222379072,0.16793607982771613,1.079419378990823,-1.7575376576815966,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-1.534151740645442,-0.7461491503327996,-0.032168898648231956,-0.22632215427614694,-0.7075584896929323,0.13954283433136824,1.0854912818187927,-0.8741693271416693,1.34547265774334,-0.5974931075189409,1.7864420845287443,1.2331502731948938,6.484432723669877,-0.47578254169760986,1.5100532937126412,0.6569664938149528,0.3670855119037599,0.8774460122564687,1.3693888589664025,-0.07930515857181443,-0.10962531783274528,1.2371894209365721,0.0,-0.09763085850174581,-0.5056644701184508,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,1.5207331783011515,1.149628533662082,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,1.6339292428505594,0.8989588508472516,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
1.5563953167466125,-0.5478348851662719,1.0059891581146299,-0.3715649540857099,0.7751916545375733,1.7878176811748718,-0.6172179945915272,-0.6162993334680035,-0.3569414050696897,1.0440709992420047,-1.1353252622459415,-0.2798513018426463,0.28106346762703127,0.5766065650123687,1.0053314928816226,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.08212998079172347,0.09517476829474036,-0.09006602370016228,-0.2648272452348187,-0.6473414569487531,-0.541769567980453,-0.5448655153236247,0.05173958337873783,0.4456790308303435,-0.567010573030255,-1.0685710404083686,-2.0041069837093173,-0.7206254322446941,0.07578822516670561,-0.5166701761630867,-0.730496442600211,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.13997709863662022,0.0,-0.16280516211144488,-0.018479564575035325,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.553102258731634,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.32891956349846513,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.44435040080239174,-0.4339723893142961,0.19730604413690783,-0.3715649540857099,-0.6358511751098868,-0.4296993657721613,-0.6420983421824513,-0.9253503991435589,-0.3569414050696897,-1.1160758957414534,-1.1353252622459415,0.09709965786856276,1.0845126400698046,1.7436786763593513,0.003131873809600115,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,-1.8971571806088714,1.6576334743173147,-0.40344570056854706,-0.4399938475468093,-0.36837826796650486,-0.7764857917312176,-0.4295083864314594,-0.6599622052957239,3.145059911569333,-0.19813846801255944,-0.8947325657959936,-0.9673582553839835,-0.12924809478310698,0.3748618890334753,0.007895219784565857,0.2569322806676328,0.3670855119037599,0.8774460122564687,4.59474121792674,-0.07930515857181443,-0.10962531783274528,-0.48151876980357045,0.0,-0.505608756134013,-0.36946101292415584,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,3.321155700651496,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.4749223611392094,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3574912382690982,1.3571729052884247,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-1.4012287874562634,-0.9913665512513514,-0.2676867464002824,-0.3715649540857099,-0.6358511751098868,-1.4941075483067372,1.0369030991192105,1.5470581262608842,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,-0.46706184559183733,-0.7636980427095758,-0.006929490661122626,2.007531111953645,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.08212998079172347,1.1768769493872917,-0.47757852735461653,1.035824228869169,-0.6179039679626692,-0.081112288817509,-0.9942192659989003,0.10463125702046193,-0.45411459608265314,-0.6087263688202857,1.4630087364857212,1.2331502731948938,1.0238654148393138,0.9159522174210828,3.819288404675635,3.492578081107814,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,0.2577799475366741,0.0,-0.1319679734659269,-0.46251909570856714,0.0,-1.969276207261898,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-1.0145883539352822,4.41733183186644,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,2.0398811873658604,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
0.16457220888643567,-0.6367966108973483,0.6622988346740981,-0.3715649540857099,0.7751916545375733,0.2799060892508893,-0.6761875677931048,-0.9253503991435589,-0.3569414050696897,0.3240220342475187,-1.1353252622459415,-0.7276386835130088,-0.6268518803391091,-0.5904655463346139,2.007531111953645,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,-1.534151740645442,-0.9865274127978111,0.13856124788938268,0.14736659732276627,-0.42091137927093164,-0.4610223958203552,-0.634995010420681,-0.6260665020477929,-0.9040114095391515,-0.36174825288749785,-1.1467159224634158,-1.1496645800962384,-0.2945456156417245,-0.45417766024018164,-0.1153554155399871,-0.17335875715480223,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.3164137309408402,0.0,0.1725256162577615,0.6791734271173547,0.0,0.5078007830046403,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.5954077335437885,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3526577143737118,1.3571729052884247,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
